PassengerType,PassengerLevel,Cabin,Baggages
TypeOne,Normal,EconomyClass,100-50-30-20
TypeOne,Normal,EconomyClass,100-50-30-30
TypeOne,Normal,EconomyClass,100-30-20-30
TypeOne,Normal,EconomyClass,100-30-20-15
TypeOne,Normal,EconomyClass,100-50-30-20
TypeOne,Normal,EconomyClass,100-50-30-50
TypeOne,Normal,FirstClass,100-30-20-50
TypeOne,Normal,FirstClass,100-30-20-15
TypeOne,Normal,FirstClass,100-50-30-15
TypeOne,Normal,FirstClass,100-50-30-35
TypeOne,Normal,FirstClass,100-30-20-35
TypeOne,Normal,FirstClass,100-30-20-15
TypeOne,Normal,BusinessClass,100-12-12-21|100-50-30-20
TypeOne,Normal,BusinessClass,100-50-20-21|100-50-30-30
TypeOne,Normal,BusinessClass,100-20-30-30|100-30-20-30
TypeOne,Normal,BusinessClass,100-50-30-30|100-44-33-45
TypeOne,Normal,BusinessClass,100-21-21-23|16-56-23-35
TypeOne,Normal,BusinessClass,100-34-45-21|78-86-76-23
TypeOne,Normal,Null,100-12-12-45
TypeOne,Normal,Null,100-45-34-45
TypeOne,Normal,Null,100-12-12-23
TypeOne,Normal,Null,100-37-36-31
TypeOne,Normal,Null,100-23-12-34
TypeOne,Normal,Null,100-44-33-45
TypeOne,classOne,EconomyClass,100-11-22-23
TypeOne,classOne,EconomyClass,100-11-55-23
TypeOne,classOne,EconomyClass,100-12-11-36
TypeOne,classOne,EconomyClass,100-44-14-36
TypeOne,classOne,EconomyClass,100-54-54-21
TypeOne,classOne,EconomyClass,16-56-23-35
TypeOne,classOne,FirstClass,78-86-76-23
TypeOne,classOne,FirstClass,45-45-45-36
TypeOne,classOne,FirstClass,67-67-78-36
TypeOne,classOne,FirstClass,67-67-67-21
TypeOne,classOne,FirstClass,23-34-12-36
TypeOne,classOne,FirstClass,11-56-16-36
TypeOne,classOne,BusinessClass,55-55-55-35
TypeOne,classOne,BusinessClass,39-13-13-41|23-34-12-36|23-31-12-36
TypeOne,classOne,BusinessClass,56-167-37-41
TypeOne,classOne,BusinessClass,45-23-12-39
TypeOne,classOne,BusinessClass,56-56-56-21|45-23-12-39
TypeOne,classOne,BusinessClass,89-56-11-29
TypeOne,classOne,Null,151-34-54-35
TypeOne,classOne,Null,100-50-30-20
TypeOne,classOne,Null,100-50-30-30|100-50-30-20
TypeOne,classOne,Null,100-30-20-30
TypeOne,classOne,Null,100-30-20-15
TypeOne,classOne,Null,100-50-30-20|100-21-21-23
TypeOne,classTwo,EconomyClass,100-50-30-50
TypeOne,classTwo,EconomyClass,100-30-20-50
TypeOne,classTwo,EconomyClass,100-30-20-15|100-30-20-35|100-10-20-25
TypeOne,classTwo,EconomyClass,100-50-30-15
TypeOne,classTwo,EconomyClass,100-50-30-35
TypeOne,classTwo,EconomyClass,100-30-20-35
TypeOne,classTwo,FirstClass,100-30-20-15|100-50-20-21
TypeOne,classTwo,FirstClass,100-12-12-21
TypeOne,classTwo,FirstClass,100-50-20-21
TypeOne,classTwo,FirstClass,100-20-30-30
TypeOne,classTwo,FirstClass,100-50-30-30
TypeOne,classTwo,FirstClass,100-21-21-23
TypeOne,classTwo,BusinessClass,100-34-45-21
TypeOne,classTwo,BusinessClass,100-12-12-45
TypeOne,classTwo,BusinessClass,100-45-34-45
TypeOne,classTwo,BusinessClass,100-12-12-23
TypeOne,classTwo,BusinessClass,100-37-36-31
TypeOne,classTwo,BusinessClass,100-23-12-34
TypeOne,classTwo,Null,100-44-33-45
