PassengerType,PassengerLevel,Cabin,Region,Baggages
TypeOne,Normal,EconomyClass,AreaOne,100-50-30-20
TypeOne,Normal,EconomyClass,AreaTwo,100-50-30-30
TypeOne,Normal,EconomyClass,AreaThree,100-30-20-30
TypeOne,Normal,EconomyClass,AreaFour,100-30-20-15
TypeOne,Normal,EconomyClass,AreaFive,100-50-30-20
TypeOne,Normal,EconomyClass,Null,100-50-30-50
TypeOne,Normal,FirstClass,AreaOne,100-30-20-50
TypeOne,Normal,FirstClass,AreaTwo,100-30-20-15
TypeOne,Normal,FirstClass,AreaThree,100-50-30-15
TypeOne,Normal,FirstClass,AreaFour,100-50-30-35
TypeOne,Normal,FirstClass,AreaFive,100-30-20-35
TypeOne,Normal,FirstClass,Null,100-30-20-15
TypeOne,Normal,BusinessClass,AreaOne,100-12-12-21|100-50-30-20
TypeOne,Normal,BusinessClass,AreaTwo,100-50-20-21|100-50-30-30
TypeOne,Normal,BusinessClass,AreaThree,100-20-30-30|100-30-20-30
TypeOne,Normal,BusinessClass,AreaFour,100-50-30-30|100-44-33-45
TypeOne,Normal,BusinessClass,AreaFive,100-21-21-23|16-56-23-35
TypeOne,Normal,BusinessClass,Null,100-34-45-21|78-86-76-23
TypeOne,Normal,EnjoyEconomyClass,AreaOne,100-12-12-45
TypeOne,Normal,EnjoyEconomyClass,AreaTwo,100-45-34-45
TypeOne,Normal,EnjoyEconomyClass,AreaThree,100-12-12-23
TypeOne,Normal,EnjoyEconomyClass,AreaFour,100-37-36-31
TypeOne,Normal,EnjoyEconomyClass,AreaFive,100-23-12-34
TypeOne,Normal,EnjoyEconomyClass,Null,100-44-33-45
TypeOne,Normal,Null,AreaOne,100-11-22-23
TypeOne,Normal,Null,AreaTwo,100-11-55-23
TypeOne,Normal,Null,AreaThree,100-12-11-36
TypeOne,Normal,Null,AreaFour,100-44-14-36
TypeOne,Normal,Null,AreaFive,100-54-54-21
TypeOne,Normal,Null,Null,16-56-23-35
TypeOne,classOne,EconomyClass,AreaOne,78-86-76-23
TypeOne,classOne,EconomyClass,AreaTwo,45-45-45-36
TypeOne,classOne,EconomyClass,AreaThree,67-67-78-36
TypeOne,classOne,EconomyClass,AreaFour,67-67-67-21
TypeOne,classOne,EconomyClass,AreaFive,23-34-12-36
TypeOne,classOne,EconomyClass,Null,11-56-16-36
TypeOne,classOne,FirstClass,AreaOne,55-55-55-35
TypeOne,classOne,FirstClass,AreaTwo,39-13-13-41|23-34-12-36
TypeOne,classOne,FirstClass,AreaThree,56-167-37-41
TypeOne,classOne,FirstClass,AreaFour,45-23-12-39
TypeOne,classOne,FirstClass,AreaFive,56-56-56-21|45-23-12-39
TypeOne,classOne,FirstClass,Null,89-56-11-29
TypeOne,classOne,BusinessClass,AreaOne,151-34-54-35
TypeOne,classOne,BusinessClass,AreaTwo,100-50-30-20
TypeOne,classOne,BusinessClass,AreaThree,100-50-30-30|100-50-30-20
TypeOne,classOne,BusinessClass,AreaFour,100-30-20-30
TypeOne,classOne,BusinessClass,AreaFive,100-30-20-15
TypeOne,classOne,BusinessClass,Null,100-50-30-20|100-21-21-23
TypeOne,classOne,EnjoyEconomyClass,AreaOne,100-50-30-50
TypeOne,classOne,EnjoyEconomyClass,AreaTwo,100-30-20-50
TypeOne,classOne,EnjoyEconomyClass,AreaThree,100-30-20-15|100-30-20-35
TypeOne,classOne,EnjoyEconomyClass,AreaFour,100-50-30-15
TypeOne,classOne,EnjoyEconomyClass,AreaFive,100-50-30-35
TypeOne,classOne,EnjoyEconomyClass,Null,100-30-20-35
TypeOne,classOne,Null,AreaOne,100-30-20-15|100-50-20-21
TypeOne,classOne,Null,AreaTwo,100-12-12-21
TypeOne,classOne,Null,AreaThree,100-50-20-21
TypeOne,classOne,Null,AreaFour,100-20-30-30
TypeOne,classOne,Null,AreaFive,100-50-30-30
TypeOne,classOne,Null,Null,100-21-21-23
TypeOne,classTwo,EconomyClass,AreaOne,100-34-45-21
TypeOne,classTwo,EconomyClass,AreaTwo,100-12-12-45
TypeOne,classTwo,EconomyClass,AreaThree,100-45-34-45
TypeOne,classTwo,EconomyClass,AreaFour,100-12-12-23
TypeOne,classTwo,EconomyClass,AreaFive,100-37-36-31
TypeOne,classTwo,EconomyClass,Null,100-23-12-34
TypeOne,classTwo,FirstClass,AreaOne,100-44-33-45
TypeOne,classTwo,FirstClass,AreaTwo,100-11-22-23
TypeOne,classTwo,FirstClass,AreaThree,100-11-55-23
TypeOne,classTwo,FirstClass,AreaFour,100-12-11-36
TypeOne,classTwo,FirstClass,AreaFive,100-44-14-36
TypeOne,classTwo,FirstClass,Null,100-54-54-21
TypeOne,classTwo,BusinessClass,AreaOne,16-56-23-35|16-56-23-35
TypeOne,classTwo,BusinessClass,AreaTwo,78-86-76-23
TypeOne,classTwo,BusinessClass,AreaThree,45-45-45-36
TypeOne,classTwo,BusinessClass,AreaFour,67-67-78-36
TypeOne,classTwo,BusinessClass,AreaFive,67-67-67-21
TypeOne,classTwo,BusinessClass,Null,23-34-12-36
TypeOne,classTwo,EnjoyEconomyClass,AreaOne,11-56-16-36
TypeOne,classTwo,EnjoyEconomyClass,AreaTwo,55-55-55-35
TypeOne,classTwo,EnjoyEconomyClass,AreaThree,39-13-13-41
TypeOne,classTwo,EnjoyEconomyClass,AreaFour,56-167-37-41
TypeOne,classTwo,EnjoyEconomyClass,AreaFive,45-23-12-39
TypeOne,classTwo,EnjoyEconomyClass,Null,56-56-56-21
TypeOne,classTwo,Null,AreaOne,89-56-11-29
TypeOne,classTwo,Null,AreaTwo,151-34-54-35
TypeOne,classTwo,Null,AreaThree,100-50-30-20|100-50-30-20
TypeOne,classTwo,Null,AreaFour,100-50-30-30
TypeOne,classTwo,Null,AreaFive,100-30-20-30
TypeOne,classTwo,Null,Null,100-30-20-15|100-30-20-15
TypeOne,classThree,EconomyClass,AreaOne,100-50-30-20
TypeOne,classThree,EconomyClass,AreaTwo,100-50-30-50
TypeOne,classThree,EconomyClass,AreaThree,100-30-20-50
TypeOne,classThree,EconomyClass,AreaFour,100-30-20-15
TypeOne,classThree,EconomyClass,AreaFive,100-50-30-15
TypeOne,classThree,EconomyClass,Null,100-50-30-35
TypeOne,classThree,FirstClass,AreaOne,100-30-20-35
TypeOne,classThree,FirstClass,AreaTwo,100-30-20-15
TypeOne,classThree,FirstClass,AreaThree,100-12-12-21
TypeOne,classThree,FirstClass,AreaFour,100-50-20-21
TypeOne,classThree,FirstClass,AreaFive,100-20-30-30
TypeOne,classThree,FirstClass,Null,100-50-30-30
TypeOne,classThree,BusinessClass,AreaOne,100-21-21-23
TypeOne,classThree,BusinessClass,AreaTwo,100-34-45-21
TypeOne,classThree,BusinessClass,AreaThree,100-12-12-45
TypeOne,classThree,BusinessClass,AreaFour,100-45-34-45
TypeOne,classThree,BusinessClass,AreaFive,100-12-12-23
TypeOne,classThree,BusinessClass,Null,100-37-36-31
TypeOne,classThree,EnjoyEconomyClass,AreaOne,100-23-12-34
TypeOne,classThree,EnjoyEconomyClass,AreaTwo,100-44-33-45
TypeOne,classThree,EnjoyEconomyClass,AreaThree,100-11-22-23
TypeOne,classThree,EnjoyEconomyClass,AreaFour,100-11-55-23
TypeOne,classThree,EnjoyEconomyClass,AreaFive,100-12-11-36|100-23-12-34
TypeOne,classThree,EnjoyEconomyClass,Null,100-44-14-36
TypeOne,classThree,Null,AreaOne,100-54-54-21
TypeOne,classThree,Null,AreaTwo,16-56-23-35
TypeOne,classThree,Null,AreaThree,78-86-76-23
TypeOne,classThree,Null,AreaFour,45-45-45-36
TypeOne,classThree,Null,AreaFive,67-67-78-36
TypeOne,classThree,Null,Null,67-67-67-21
TypeOne,Null,EconomyClass,AreaOne,23-34-12-36
TypeOne,Null,EconomyClass,AreaTwo,11-56-16-36
TypeOne,Null,EconomyClass,AreaThree,55-55-55-35
TypeOne,Null,EconomyClass,AreaFour,39-13-13-41
TypeOne,Null,EconomyClass,AreaFive,56-167-37-41
TypeOne,Null,EconomyClass,Null,45-23-12-39
TypeOne,Null,FirstClass,AreaOne,56-56-56-21
TypeOne,Null,FirstClass,AreaTwo,89-56-11-29
TypeOne,Null,FirstClass,AreaThree,151-34-54-35
TypeOne,Null,FirstClass,AreaFour,100-50-30-20
TypeOne,Null,FirstClass,AreaFive,100-50-30-30
TypeOne,Null,FirstClass,Null,100-30-20-30
TypeOne,Null,BusinessClass,AreaOne,100-30-20-15
TypeOne,Null,BusinessClass,AreaTwo,100-50-30-20
TypeOne,Null,BusinessClass,AreaThree,100-50-30-50
TypeOne,Null,BusinessClass,AreaFour,100-30-20-50
TypeOne,Null,BusinessClass,AreaFive,100-30-20-15
TypeOne,Null,BusinessClass,Null,100-50-30-15
TypeOne,Null,EnjoyEconomyClass,AreaOne,100-50-30-35
TypeOne,Null,EnjoyEconomyClass,AreaTwo,100-30-20-35
TypeOne,Null,EnjoyEconomyClass,AreaThree,100-30-20-15
TypeOne,Null,EnjoyEconomyClass,AreaFour,100-12-12-21
TypeOne,Null,EnjoyEconomyClass,AreaFive,100-50-20-21
TypeOne,Null,EnjoyEconomyClass,Null,100-20-30-30
TypeOne,Null,Null,AreaOne,100-50-30-30
TypeOne,Null,Null,AreaTwo,100-21-21-23
TypeOne,Null,Null,AreaThree,100-34-45-21
TypeOne,Null,Null,AreaFour,100-12-12-45
TypeOne,Null,Null,AreaFive,100-45-34-45
TypeOne,Null,Null,Null,100-12-12-23
TypeTwo,Normal,EconomyClass,AreaOne,100-37-36-31
TypeTwo,Normal,EconomyClass,AreaTwo,100-23-12-34
TypeTwo,Normal,EconomyClass,AreaThree,100-44-33-45|100-23-12-34
TypeTwo,Normal,EconomyClass,AreaFour,0-11-22-23
TypeTwo,Normal,EconomyClass,AreaFive,100-0-55-23|0-11-22-23
TypeTwo,Normal,EconomyClass,Null,100-12-0-36
TypeTwo,Normal,FirstClass,AreaOne,100-44-14-0|100-44-14-0
TypeTwo,Normal,FirstClass,AreaTwo,100-54-54-21
